id,price,date_sold,suburb,num_bath,num_bed,num_parking,property_size,type,suburb_population,suburb_median_income,suburb_sqkm,suburb_lat,suburb_lng,suburb_elevation,cash_rate,property_inflation_index,km_from_cbd,region,suburbpopulation,postcode,ethnic_breakdown,suburb_median_house_price,median_house_rent_per_week,suburb_median_apartment_price,median_apartment_rent_per_week,public_housing_pct,avg_years_held,time_to_cbd_public_transport_town_hall_st,time_to_cbd_driving_town_hall_st,nearest_train_station,highlights_attractions,ideal_for,traffic,public_transport,affordability_rental,affordability_buying,nature,noise,things_to_see_do,family_friendliness,pet_friendliness,safety,overall_rating
5322,2255000.0,2021-10-14,Bella Vista,2,5,2,709,House,7837.0,43784,3.8,-33.74234,150.95464,101,0.1,220.1,27.28,Hills Shire,"8,000",2153,"Chinese 13.8%,English 13.5%,Australian 13.0%,Indian 11.4%,Irish 4.8%",1600000.0,750.0,825000.0,610.0,0%,13.3,50.0,30.0,Bella Vista (metro),0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3646,1200000.0,2021-01-21,Wolli Creek,2,3,2,284,Apartment / Unit / Flat,6394.0,42432,0.661,-33.93166,151.15389,3,0.1,183.1,9.02,Southern Suburbs,"7,000",2205,"Chinese 31.1%,English 8.4%,Australian 6.3%,Mongolian 4.2%,Indian 3.1%",890000.0,0.0,725000.0,610.0,2%,11.0,20.0,30.0,Wolli Creek,"Cahill Park,??","Young professionals,small families",5.0,8.0,5.0,5.0,5.0,4.0,3.0,7.0,7.0,7.0,5.6
1261,2350000.0,2018-02-16,Gordon,3,4,2,739,House,7668.0,44564,3.789,-33.75743,151.15575,117,1.5,171.9,12.96,Upper North Shore,"8,000",2072,"Chinese 20.5%,English 20.4%,Australian 14.7%,Irish 6.1%,Scottish 5.7%",2300000.0,1000.0,940000.0,600.0,0%,16.2,30.0,30.0,Gordon,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4251,1150000.0,2021-05-27,Milperra,1,4,3,562,House,3952.0,36244,5.371,-33.94109,150.98349,15,0.1,197.9,22.57,Western Suburbs,"4,000",2214,"Australian 28.5%,English 25.3%,Irish 9.4%,Scottish 5.8%,Lebanese 3.1%",855000.0,560.0,0.0,0.0,0%,14.4,55.0,35.0,Panania,Newland Reserve,"Families,small families",4.0,3.0,7.0,7.0,6.0,7.0,5.0,8.0,8.0,7.0,6.2
5573,1425000.0,2021-10-26,Little Bay,2,2,2,192,Apartment / Unit / Flat,4477.0,48360,2.457,-33.98343,151.24666,34,0.1,220.1,13.55,Southern Suburbs,"4,500",2036,"English 20.2%,Australian 17.7%,Irish 9.4%,Chinese 8.9%,Scottish 5.2%",1750000.0,1050.0,950000.0,650.0,9%,11.6,50.0,25.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5578,1096000.0,2021-10-26,Colyton,2,3,3,656,House,8439.0,32292,3.364,-33.78218,150.79717,51,0.1,220.1,39.3,Western Suburbs,"8,500",2760,"Australian 24.4%,English 20.9%,Irish 5.5%,Scottish 4.4%,Indian 2.6%",590000.0,390.0,505000.0,330.0,3%,14.6,90.0,45.0,St Marys,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6437,2534000.0,2021-11-27,Naremburn,1,3,1,373,House,5884.0,67184,1.25,-33.81731,151.20149,77,0.1,220.1,5.36,Lower North Shore,"6,000",2065,"English 24.4%,Australian 20.1%,Irish 9.1%,Scottish 7.2%,Chinese 6.8%",2100000.0,1000.0,1150000.0,630.0,3%,12.3,25.0,10.0,St Leonards,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1839,1750000.0,2019-02-13,Kyle Bay,2,3,2,727,House,1035.0,47528,0.369,-33.98937,151.10096,12,1.5,154.2,17.07,Southern Suburbs,"1,100",2221,"Australian 16.2%,Greek 13.2%,English 13.1%,Chinese 10.6%,Lebanese 5.1%",1900000.0,0.0,0.0,0.0,0%,0.0,50.0,30.0,Hurstville,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2275,880000.0,2019-10-04,Smithfield,1,3,1,770,House,11972.0,23764,8.915,-33.84836,150.93847,25,1.5,153.5,25.19,Western Suburbs,"12,250",2164,"Australian 11.4%,English 9.3%,Italian 7.8%,Vietnamese 7.1%,Assyrian 7.0%",710000.0,450.0,600000.0,380.0,9%,15.3,70.0,40.0,Fairfield,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,475000.0,2017-06-15,Belmore,1,2,1,74,Apartment / Unit / Flat,12718.0,26208,2.731,-33.91942,151.08774,32,1.5,174.2,12.8,Western Suburbs,"13,000",2192,"Greek 13.4%,Lebanese 9.5%,Chinese 8.7%,Australian 8.1%,English 8.0%",1000000.0,575.0,540000.0,390.0,5%,16.1,30.0,25.0,Belmore,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1885,615000.0,2019-03-16,Bass Hill,1,4,2,607,House,9069.0,24388,2.929,-33.90028,150.99309,40,1.5,153.5,20.43,Western Suburbs,"9,250",2197,"Lebanese 20.9%,Australian 13.5%,English 11.0%,Vietnamese 7.9%,Italian 4.3%",790000.0,570.0,0.0,470.0,12%,14.3,70.0,40.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2644,1890000.0,2020-02-14,Greenwich,2,4,2,563,House,5613.0,62660,1.662,-33.83,151.18555,44,0.75,169.6,4.5,Lower North Shore,"5,750",2065,"English 24.8%,Australian 20.2%,Irish 10.6%,Scottish 7.8%,Chinese 5.8%",2850000.0,1125.0,750000.0,560.0,1%,13.8,35.0,20.0,St Leonards,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5661,3590000.0,2021-10-30,Kensington,1,4,2,536,House,15004.0,26728,2.669,-33.91291,151.22388,28,0.1,220.1,5.45,Eastern Suburbs,"15,000",2033,"Chinese 21.2%,English 14.2%,Australian 12.5%,Irish 7.5%,Scottish 3.9%",2650000.0,920.0,850000.0,585.0,2%,15.0,20.0,15.0,Kensington (light rail),"Historic religious buildings,large public parks & amenities","Professionals,university students,retirees,families",5.0,7.0,4.0,2.0,7.0,5.0,8.0,8.0,7.0,7.0,6.0
6876,8100000.0,2021-12-18,Roseville,10,15,8,2479,House,10082.0,51896,3.923,-33.78256,151.18105,89,0.1,220.1,9.54,North Shore,"10,500",2069,"English 23.2%,Australian 19.6%,Chinese 13.8%,Irish 8.7%,Scottish 6.9%",2500000.0,1100.0,925000.0,605.0,0%,15.3,22.0,25.0,Roseville,Roseville Cinemas,"Families,small families,retirees",5.0,6.0,3.0,2.0,8.0,8.0,3.0,9.0,8.0,10.0,6.2
4621,3000000.0,2021-07-29,Oatlands,2,4,2,923,House,5660.0,36660,2.462,-33.79508,151.02527,54,0.1,210.1,18.77,Western Suburbs,"5,750",2117,"English 15.8%,Australian 15.6%,Chinese 13.0%,Lebanese 12.6%,Korean 5.7%",1450000.0,640.0,790000.0,550.0,6%,15.6,55.0,30.0,Parramatta,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6028,1700000.0,2021-11-15,Hurstville,1,3,1,613,House,29822.0,25116,4.226,-33.96268,151.1006,64,0.1,220.1,14.81,Southern Suburbs,"30,000",2220,"Chinese 49.4%,English 6.6%,Nepalese 6.6%,Australian 5.1%,Greek 2.9%",1400000.0,590.0,680000.0,520.0,3%,12.9,25.0,30.0,Hurstville,"Westfield Hurstville,Chinese dining & shopping","Families,professionals,young professionals",3.0,7.0,5.0,4.0,6.0,5.0,8.0,8.0,6.0,7.0,5.9
2812,365000.0,2020-04-28,Lakemba,1,2,1,102,Townhouse,17023.0,22204,2.187,-33.91825,151.07547,33,0.25,165.9,13.76,Western Suburbs,"17,250",2195,"Bangladeshi 12.9%,Lebanese 7.7%,Australian 6.7%,Indian 6.6%,Pakistani 6.0%",875000.0,510.0,380000.0,360.0,2%,17.1,30.0,30.0,Lakemba,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3968,4750000.0,2021-03-31,Northbridge,2,4,2,670,House,6347.0,60060,2.728,-33.8112,151.2183,87,0.1,197.9,6.03,Lower North Shore,"6,500",2063,"English 26.3%,Australian 20.8%,Irish 10.3%,Chinese 7.9%,Scottish 7.1%",3000000.0,1200.0,1100000.0,675.0,0%,15.4,35.0,15.0,St Leonards,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,1400000.0,2016-09-13,Rozelle,1,2,0,117,Terrace,8725.0,75764,1.834,-33.86465,151.17428,17,1.5,167.6,3.3,Inner West,"9,000",2039,"English 26.6%,Australian 18.7%,Irish 11.4%,Scottish 7.9%,Chinese 3.0%",1700000.0,815.0,1150000.0,595.0,2%,11.3,15.0,10.0,0,"Bay Run,Rozelle Markets,waterfront parklands","Families,small families,professionals",3.0,5.0,4.0,3.0,8.0,5.0,9.0,9.0,9.0,6.0,6.1
2038,3300000.0,2019-05-31,Telopea,2,5,2,1365,House,5426.0,29536,1.511,-33.79475,151.04194,70,1.5,153.5,17.4,Western Suburbs,"5,750",2117,"Chinese 21.9%,English 14.0%,Australian 13.6%,Korean 8.4%,Irish 5.0%",1150000.0,530.0,555000.0,440.0,22%,7.7,60.0,35.0,Parramatta,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3972,1850000.0,2021-03-31,Warrawee,3,5,3,923,House,2995.0,51636,1.338,-33.72878,151.12144,187,0.1,197.9,17.2,Upper North Shore,"3,100",2074,"English 27.8%,Australian 19.8%,Chinese 8.9%,Scottish 8.1%,Irish 7.8%",2400000.0,1000.0,955000.0,610.0,0%,13.7,40.0,30.0,Warrawee,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2763,710000.0,2020-03-23,Harrington Park,2,4,1,533,House,10663.0,44668,8.004,-34.02561,150.73523,74,0.43,165.9,47.35,South West,"10,750",2567,"Australian 24.9%,English 24.3%,Italian 7.1%,Irish 7.0%,Scottish 5.5%",920000.0,550.0,0.0,0.0,0%,7.8,120.0,60.0,Campbelltown,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4752,2030000.0,2021-08-24,Melrose Park,2,3,2,575,House,1574.0,41028,1.077,-33.81322,151.07389,15,0.1,210.1,13.84,North Shore,"1,750",2114,"Australian 18.8%,English 17.9%,Chinese 11.8%,Irish 11.2%,Scottish 6.6%",1500000.0,680.0,0.0,0.0,3%,12.0,50.0,30.0,West Ryde,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6983,2200000.0,2021-12-20,Eastwood,2,4,2,879,House,17865.0,30368,5.194,-33.78849,151.08514,75,0.1,220.1,14.34,North Shore,"18,000",2122,"Chinese 38.4%,English 11.2%,Australian 10.1%,Korean 8.2%,Irish 4.2%",1600000.0,690.0,750000.0,450.0,4%,13.0,35.0,30.0,Eastwood,"Endless dining options,multiple parklands,Brickyard redevelopment","Families,retirees,professionals",2.0,6.0,6.0,3.0,8.0,6.0,7.0,9.0,8.0,7.0,6.2
5707,1121000.0,2021-10-30,Kirrawee,1,3,2,213,Townhouse,9278.0,39052,3.553,-34.0332,151.07224,96,0.1,220.1,22.57,Sutherland Shire,"9,500",2232,"English 28.9%,Australian 26.9%,Irish 9.8%,Scottish 7.1%,Chinese 2.9%",1150000.0,670.0,710000.0,520.0,6%,12.0,40.0,40.0,Kirrawee,"South Village,boutique dining & breweries","Families,small families,professionals,retirees",4.0,6.0,5.0,5.0,7.0,6.0,7.0,8.0,9.0,8.0,6.5
4162,2015000.0,2021-05-18,Lugarno,3,5,4,682,House,5606.0,40768,2.679,-33.98105,151.04426,47,0.1,197.9,20.0,Southern Suburbs,"5,750",2210,"English 22.6%,Australian 21.3%,Irish 8.6%,Greek 7.2%,Scottish 5.4%",1200000.0,600.0,0.0,0.0,2%,15.6,60.0,35.0,Mortdale,"HV Evatt Park,waterfront views & boardwalk","Families,retirees",5.0,3.0,6.0,5.0,9.0,8.0,3.0,8.0,8.0,10.0,6.5
6359,2600000.0,2021-11-25,Frenchs Forest,2,4,2,930,House,13473.0,44876,8.643,-33.75137,151.22303,148,0.1,220.1,12.68,Northern Beaches,"13,500",2086,"English 28.2%,Australian 24.1%,Irish 9.1%,Scottish 7.4%,Chinese 3.8%",1550000.0,900.0,0.0,520.0,0%,13.6,50.0,30.0,Roseville,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6586,2450000.0,2021-12-03,Waverton,4,4,2,278,Apartment / Unit / Flat,3020.0,70980,0.699,-33.84053,151.1989,17,0.1,197.9,2.91,Lower North Shore,"3,250",2060,"English 24.9%,Australian 15.5%,Irish 11.0%,Chinese 8.4%,Scottish 8.1%",2650000.0,1000.0,1200000.0,630.0,1%,12.0,10.0,15.0,Waverton,"Berrys Bay,Balls Head Reserve","Retirees,young professionals,wealthy families",7.0,7.0,5.0,2.0,8.0,9.0,4.0,9.0,8.0,9.0,6.8
2355,1962000.0,2019-10-26,Malabar,2,3,2,626,House,5420.0,36088,3.574,-33.96419,151.25386,8,0.76,166.4,11.71,Southern Suburbs,"5,500",2036,"Australian 17.3%,English 16.9%,Irish 7.8%,Scottish 4.5%,Chinese 3.9%",2000000.0,1125.0,0.0,565.0,26%,15.0,45.0,25.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2518,1820000.0,2019-11-30,Kyle Bay,0,0,0,581,Vacant land,1035.0,47528,0.369,-33.98937,151.10096,12,0.75,166.4,17.07,Southern Suburbs,"1,100",2221,"Australian 16.2%,Greek 13.2%,English 13.1%,Chinese 10.6%,Lebanese 5.1%",1900000.0,0.0,0.0,0.0,0%,0.0,50.0,30.0,Hurstville,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5984,1755000.0,2021-11-13,Como,1,3,2,1037,House,3977.0,49296,1.598,-34.00258,151.0648,42,0.1,220.1,20.31,Sutherland Shire,"4,250",2226,"English 29.2%,Australian 28.2%,Irish 11.2%,Scottish 6.9%,Chinese 3.0%",1200000.0,660.0,650000.0,510.0,0%,16.6,35.0,40.0,Como,"Como Pleasure Grounds,Como Hotel","Families,small families,retirees,professionals",7.0,6.0,5.0,4.0,9.0,8.0,2.0,8.0,7.0,9.0,6.5
2843,1480000.0,2020-05-18,Yowie Bay,2,3,2,1296,House,3074.0,45292,1.205,-34.05003,151.10248,50,0.25,165.9,22.79,Sutherland Shire,"3,200",2228,"English 29.0%,Australian 26.9%,Irish 9.8%,Scottish 8.5%,Italian 3.6%",1800000.0,825.0,0.0,0.0,0%,9.3,70.0,40.0,Caringbah,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6319,2750000.0,2021-11-24,Annandale,1,3,1,371,House,9451.0,60424,1.493,-33.87982,151.16973,24,0.1,220.1,4.06,Inner West,"10,000",2038,"English 24.9%,Australian 20.0%,Irish 10.8%,Scottish 7.5%,Italian 4.0%",1650000.0,800.0,850000.0,500.0,2%,12.0,20.0,12.0,Rozelle Bay (Light Rail),"Historic houses,Annandale Hotel,Annandale Galleries","Retirees,professionals,families",5.0,3.0,5.0,3.0,8.0,5.0,5.0,9.0,9.0,9.0,6.1
1276,980000.0,2018-02-22,Burwood,2,2,1,138,Apartment / Unit / Flat,16030.0,24856,2.435,-33.87838,151.10412,33,1.5,171.9,9.9,Inner West,"16,500",2134,"Chinese 45.1%,English 7.0%,Australian 5.3%,Indian 3.9%,Korean 3.7%",1900000.0,700.0,790000.0,580.0,3%,14.2,15.0,25.0,Burwood,"Burwood Westfield,Burwood Park","University students,professionals,small families",3.0,7.0,4.0,3.0,4.0,4.0,9.0,7.0,4.0,6.0,5.1
1095,6275000.0,2017-10-23,Bronte,3,5,4,460,House,6733.0,65572,1.331,-33.90426,151.26358,71,1.5,174.0,6.59,Eastern Suburbs,"7,000",2024,"English 25.5%,Australian 19.1%,Irish 11.5%,Scottish 7.5%,Italian 3.2%",3500000.0,1450.0,1200000.0,700.0,1%,10.4,25.0,20.0,Bondi Junction,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6195,2670000.0,2021-11-20,Blakehurst,2,6,2,797,House,6219.0,37700,2.313,-33.99061,151.10947,37,0.1,220.1,16.73,Southern Suburbs,"6,500",2221,"Chinese 14.7%,English 14.1%,Greek 13.9%,Australian 13.8%,Irish 5.6%",1600000.0,770.0,805000.0,460.0,1%,12.4,50.0,30.0,Hurstville,"Waterfront views,majestic homes","Families,retirees",4.0,4.0,5.0,3.0,8.0,7.0,4.0,7.0,8.0,10.0,6.0
4658,1510000.0,2021-07-31,Bass Hill,2,4,2,822,House,9069.0,24388,2.929,-33.90028,150.99309,40,0.1,210.1,20.43,Western Suburbs,"9,250",2197,"Lebanese 20.9%,Australian 13.5%,English 11.0%,Vietnamese 7.9%,Italian 4.3%",790000.0,570.0,0.0,470.0,12%,14.3,70.0,40.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2834,1740000.0,2020-05-15,Annandale,2,3,0,145,House,9451.0,60424,1.493,-33.87982,151.16973,24,0.25,165.9,4.06,Inner West,"10,000",2038,"English 24.9%,Australian 20.0%,Irish 10.8%,Scottish 7.5%,Italian 4.0%",1650000.0,800.0,850000.0,500.0,2%,12.0,20.0,12.0,Rozelle Bay (Light Rail),"Historic houses,Annandale Hotel,Annandale Galleries","Retirees,professionals,families",5.0,3.0,5.0,3.0,8.0,5.0,5.0,9.0,9.0,9.0,6.1
5174,2050000.0,2021-10-07,Miranda,3,4,2,841,House,15284.0,38272,4.676,-34.03262,151.10521,23,0.1,210.1,20.95,Sutherland Shire,"15,500",2228,"English 25.0%,Australian 22.7%,Irish 8.2%,Scottish 5.7%,Chinese 4.5%",1150000.0,715.0,650000.0,490.0,6%,11.5,45.0,40.0,Miranda,Westfield Miranda,"Professionals,families,small families",3.0,7.0,6.0,6.0,7.0,7.0,8.0,7.0,6.0,5.0,6.2
2164,1090000.0,2019-07-27,St Johns Park,2,5,2,663,House,6119.0,23920,1.982,-33.88259,150.90215,29,1.02,159.0,28.54,Western Suburbs,"6,250",2176,"Vietnamese 20.2%,Chinese 17.7%,Australian 6.0%,Italian 5.6%,English 5.2%",780000.0,490.0,0.0,395.0,3%,17.1,75.0,50.0,Canley Vale,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4681,1790000.0,2021-08-14,Normanhurst,2,3,2,1464,House,5290.0,38688,2.191,-33.72338,151.09579,180,0.1,210.1,18.95,Upper North Shore,"5,500",2076,"English 24.0%,Australian 22.1%,Chinese 7.8%,Irish 7.7%,Scottish 7.1%",1350000.0,710.0,870000.0,480.0,5%,14.1,55.0,35.0,Normanhurst,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3672,3817000.0,2021-02-13,St Ives,3,5,4,930,House,17300.0,48464,14.264,-33.72491,151.16978,167,0.1,183.1,15.99,Upper North Shore,"17,500",2075,"English 24.0%,Australian 16.1%,Chinese 11.7%,Scottish 6.5%,Irish 6.3%",1900000.0,1050.0,915000.0,635.0,0%,11.9,50.0,30.0,Pymble,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2623,1370000.0,2020-01-22,Taren Point,1,2,1,645,House,1734.0,36296,1.359,-34.01833,151.12465,8,0.75,169.6,18.73,Sutherland Shire,"1,800",2229,"English 24.2%,Australian 20.9%,Greek 9.3%,Scottish 6.5%,Irish 6.4%",1400000.0,920.0,990000.0,0.0,0%,22.7,55.0,30.0,Miranda,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3666,1150000.0,2021-01-29,Waverley,1,2,1,106,Apartment / Unit / Flat,4346.0,54496,0.601,-33.90204,151.25603,91,0.1,183.1,5.91,Eastern Suburbs,"4,500",2024,"English 23.2%,Australian 16.3%,Irish 10.1%,Scottish 6.3%,Italian 3.5%",2350000.0,1200.0,765000.0,630.0,3%,11.4,30.0,15.0,Bondi Junction,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6523,1575000.0,2021-11-29,Woolloomooloo,2,2,1,117,Apartment / Unit / Flat,4011.0,57564,0.372,-33.8704,151.21848,8,0.1,220.1,0.99,Sydney City,"4,250",2011,"English 21.5%,Australian 13.5%,Irish 9.1%,Scottish 6.7%,Chinese 4.6%",1800000.0,850.0,1050000.0,650.0,22%,10.1,12.0,10.0,Kings Cross,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1700,510000.0,2018-10-26,St Marys,2,3,1,202,Townhouse,12195.0,32760,9.696,-33.75951,150.77085,29,1.5,160.5,42.31,Western Suburbs,"12,250",2760,"Australian 20.4%,English 20.0%,Irish 5.8%,Scottish 4.7%,Filipino 4.0%",585000.0,370.0,445000.0,360.0,8%,12.0,60.0,50.0,St Marys,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2686,1527000.0,2020-02-24,Harrington Park,2,4,3,908,House,10663.0,44668,8.004,-34.02561,150.73523,74,0.75,169.6,47.35,South West,"10,750",2567,"Australian 24.9%,English 24.3%,Italian 7.1%,Irish 7.0%,Scottish 5.5%",920000.0,550.0,0.0,0.0,0%,7.8,120.0,60.0,Campbelltown,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7079,1600000.0,2021-12-23,Kellyville,0,0,0,542,Vacant land,27971.0,46228,18.645,-33.69583,150.95622,78,0.1,220.1,30.08,Hills Shire,"28,000",2155,"English 19.5%,Australian 18.3%,Chinese 8.1%,Irish 5.9%,Indian 5.9%",1200000.0,650.0,790000.0,525.0,0%,8.8,55.0,35.0,Kellyville (metro),0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
